item_number,item_name,revision,item_phase,item_category,item_category_path,description,unit_of_measure,procurement_type,owner,creation_date,file_item_type,file_title,file_number,edition_identifier,file_name,file_category,file_category_path,file_format,author,file_description,file_active_p
FF16_0117,Touch Module Production Process Flow,3,Unreleased,Procedure,Document\Procedure,Production process flow at ODM for assembly and test of Touch Module,each,MTS,IME,2017-09-07 05:14:43,workspace item,FF16_0117_3 Touch Module Production Process Flow IX,FILE-000585,3,FF16_0117_3 Touch Module Production Process Flow IX.pdf,Policy,Internal File\Policy,PDF, , ,Yes
FF16_0143,Glass Global Warp - Bar Measurement SOP,2,Unreleased,Procedure,Document\Procedure,SOP for bar measurement of glass warp,each,MTS,Optics,2017-09-07 05:14:44,workspace item,FF16_0143_2 Glass Global Warp - Bar Measurement SOP,FILE-000584,2,FF16_0143_2 Glass Global Warp - Bar Measurement SOP.pdf,Policy,Internal File\Policy,PDF, , ,Yes
FF16_0159,Touch Controller Flash Station SOP,0,Unreleased,Procedure,Document\Procedure, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
FF16_0164,TC PCBA Test Station SOP,0,Unreleased,Procedure,Document\Procedure, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
FF16_0166,TC label specification,0,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-09-13 04:45:26, , , , , , , , , , , 
FF16_0190,TSP Test Station SOP,2,Unreleased,Procedure,Document\Procedure,SOP for TSP test station,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF16_0190_2 TSP Test Station SOP,FILE-000586,2,FF16_0190_2 TSP Test Station SOP.pdf,Policy,Internal File\Policy,PDF, , ,Yes
FF16_0192,Integration Test Station SOP,7,Unreleased,Procedure,Document\Procedure,SOP for integration test station,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF16_0192_7 Integration Test Station SOP,FILE-000589,7,FF16_0192_7 Integration Test Station SOP.pdf,Policy,Internal File\Policy,PDF, , ,Yes
FFA-000001,CAPACITOR 22p 10V C0G 10% 0402 Ceramic Chip Capacitor,0,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
FFA-000002,CAPACITOR 100p 10V NP0 10% 0402 Ceramic Chip Capacitor,0,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
FFA-000003,CAPACITOR 2u2 6.3V X5R 10% 0603 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
FFA-000004,CAPACITOR 10u 6.3V X5R 20% 0603 Ceramic Chip Capacitor, ,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:14, , , , , , , , , , , 
FFA-000005,CAPACITOR 100n 10V X5R 10% 0402 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000006,CAPACITOR 1u 10V X5R 10% 0402 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000007,CAPACITOR 180p 10V C0G 10% 0402 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000008,CAPACITOR 330n 10V X5R 10% 0402 Ceramic Chip Capacitor,0,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000009,CAPACITOR 1n 10V X5R 10% 0402 Ceramic Chip Capacitor, ,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000010,CAPACITOR 10u 10V X5R 20% 0603 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000011,CAPACITOR 100u 35V 20% D Electrolytic Case D capacitor, ,Unreleased,Capacitor,Part\Electrical\Capacitor,Electrolytic Case D capacitor,each,OTS, ,2017-06-30 04:12:15,manufacturer item,UCM1V101MCL1GS_datasheet,FILE-000562,1,UCM1V101MCL1GS_datasheet.pdf,Datasheet,Supplier File\Datasheet,PDF, , ,Yes
FFA-000012,CAPACITOR 1k 63mW 1% 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Capacitor,Part\Electrical\Capacitor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000013,CAPACITOR 10n 10V X5R 10% 0402 Ceramic Chip Capacitor, ,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000014,"CONNECTOR 1.25mm pitch, 4-pin, Disconnectable Crimp Style connector", ,Unreleased,Connector,Part\Electrical\Connector,"1.25mm pitch, 4-pin, Disconnectable Crimp Style connector",each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000015,CONNECTOR 2pin crimp connector, ,Unreleased,Connector,Part\Electrical\Connector,2pin crimp connector,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000016,CONNECTOR 14pin FFC connector, ,Unreleased,Connector,Part\Electrical\Connector,14pin FFC connector,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000017,INDUCTOR 2u2 2512 Semi-shielded Power Inductors, ,Unreleased,Inductor,Part\Electrical\Inductor,Semi-shielded Power Inductors,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000018,DIODE  25mA 0603 LED Red, ,Unreleased,Diode,Part\Electrical\Diode,LED Red,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000019,DIODE  0603 LED Yellow, ,Unreleased,Diode,Part\Electrical\Diode,LED Yellow,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000020,DIODE  0603 LED Green, ,Unreleased,Diode,Part\Electrical\Diode,LED Green,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000021,RESISTOR 100K 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000022,RESISTOR 10k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000023,RESISTOR 1M 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000024,RESISTOR 330R 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000025,RESISTOR 22R 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000026,RESISTOR 56R 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000027,RESISTOR 15k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000028,RESISTOR 49R9 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000029,RESISTOR 100R 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000030,RESISTOR 12R 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000031,RESISTOR 33k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000032,RESISTOR 5k6 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000033,RESISTOR 220R 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000034,RESISTOR 240R 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000035,RESISTOR 1k5 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000036,RESISTOR 68k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000037,RESISTOR 4k7 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000038,RESISTOR 120k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000039,RESISTOR 82k 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000040,RESISTOR 2k2 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000041,RESISTOR 22k 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:16, , , , , , , , , , , 
FFA-000042,RESISTOR 0R 0603 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000043,RESISTOR 0R 0402 SMD thick film resistor 1% 100ppm, ,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000044,IC MPU NFBGA-324 AM3352 ARM® Cortex-A8 Microprocessors (MPUs), ,Unreleased,IC,Part\Electrical\IC,MPU AM3352 ARM® Cortex-A8 Microprocessors (MPUs),each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000045,IC DDR3 FBGA-96 1Gb (64M x 16) bit DDR3 Synchronous DRAM (SDRAM), ,Unreleased,IC,Part\Electrical\IC,DDR3 1Gb (64M x 16) bit DDR3 Synchronous DRAM (SDRAM),each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000046,IC SPI FLASH SOIC-8 SPI FLASH, ,Unreleased,IC,Part\Electrical\IC,SPI FLASH SPI FLASH,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000047,IC LDO SOT25, ,Unreleased,IC,Part\Electrical\IC,LDO,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000048,IC LDO SOT25, ,Unreleased,IC,Part\Electrical\IC,LDO,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000049,IC Buck Converter SOT-23-5, ,Unreleased,IC,Part\Electrical\IC,Buck Converter,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000050,IC Load Switch SOT23-5 Load switch, ,Unreleased,IC,Part\Electrical\IC,Load Switch Load switch,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000051,IC USB2.0 ESD protection SOT353 USB2.0 ESD protection, ,Unreleased,IC,Part\Electrical\IC,USB2.0 ESD protection USB2.0 ESD protection,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000052,IC Buffer with tri-state output SOT353, ,Unreleased,IC,Part\Electrical\IC,Buffer with tri-state output,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000053,IC Buffer with tri-state output SOT353, ,Unreleased,IC,Part\Electrical\IC,Buffer with tri-state output,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000054,CRYSTAL 19.200MHz 3.2 x 2.5mm Crystal 19.200MHz, ,Unreleased,Crystal,Part\Electrical\Crystal,Crystal 19.200MHz,each,OTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000055,Schottky Diode,1,In Design,Diode,Part\Electrical\Diode, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000056,Infrared Detector,1,In Design,Detector,Part\Electrical\Detector, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000057,Infrared Emitter,1,In Design,Emitter,Part\Electrical\Emitter, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000058,FFC Connector,1,In Design,Connector,Part\Electrical\Connector, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000059,NPN Transistor,1,In Design,Transistor,Part\Electrical\Transistor, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000060,IC Scan-IC  Flatfrog Scan-IC,1,In Design,IC,Part\Electrical\IC,Scan-IC Flatfrog Scan-IC,each,MTS, ,2017-06-30 04:12:17, , , , , , , , , , , 
FFA-000061,LDO,1,In Design,IC,Part\Electrical\IC, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000062,CAPACITOR 330n 6.3V X5R 10% 0402 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000063,RESISTOR 68R 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000064,RESISTOR 1k2 0402 SMD thick film resistor 1% 100ppm,1,In Design,Resistor,Part\Electrical\Resistor, ,each,OTS, ,2017-06-30 06:25:34, , , , , , , , , , , 
FFA-000065,CAPACITOR 2u2 10V X5R 10% 0402 Ceramic Chip Capacitor,1,In Design,Capacitor,Part\Electrical\Capacitor, ,each,OTS, ,2017-06-30 07:19:19, , , , , , , , , , , 
FFA-000066,TRANSISTOR  SOT-523 N-Channel MOSFET, ,Unreleased,Transistor,Part\Electrical\Transistor,N-Channel MOSFET,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000067,"INDUCTOR 220R@100MHz, 0.04R@0Hz 0603 Ferrite bead", ,Unreleased,Inductor,Part\Electrical\Inductor,Ferrite bead,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000068,"CONNECTOR 1.25mm pitch, 5-pin, USB Connector", ,Unreleased,Connector,Part\Electrical\Connector,"1.25mm pitch, 5-pin, USB Connector",each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000069,INDUCTOR 180R@100MHz 0603 Ferrite bead, ,Unreleased,Inductor,Part\Electrical\Inductor,Ferrite bead,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000070,INDUCTOR 90R 0805 WE-CNSW SMD Common Mode Line Filter, ,Unreleased,Inductor,Part\Electrical\Inductor,WE-CNSW SMD Common Mode Line Filter,each,OTS, ,2017-06-30 04:12:15, , , , , , , , , , , 
FFA-000071,Superficial light hose,C,In Production,Light Guide,Part\Mechanical\Light Guide,"Extremely advanced entity, instantiating one form of the ultimate porous vacuum beetle.",each,MTS,Fredrik Lönn,2017-09-04 06:35:07,workspace item,spec_file,FILE-000577,1,spec_file.txt,Item Specification,Internal File\Item Specification,txt,Fredrik Lönn,A really important file that we need to keep track of!,Yes
FFA-000072,Rigid assy,2,In Design,Subassembly,Part\Assembly\Subassembly,An assy that should be strictly controlled!,each,MTS,Fredrik Lönn,2017-09-04 06:36:38, , , , , , , , , , , 
FFA-000073,Lax assy,A,In Production,Subassembly,Part\Assembly\Subassembly,Not so important what is included here!,each,MTS,Fredrik Lönn,2017-09-04 06:39:02, , , , , , , , , , , 
FFA-000074,CAPACITOR 22p 10V C0G 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000075,CAPACITOR 100p 10V NP0 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000076,CAPACITOR 2u2 6.3V X5R 10% 0603 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000077,CAPACITOR 10u 6.3V X5R 20% 0603 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000078,CAPACITOR 100n 10V X5R 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000079,CAPACITOR 1u 10V X5R 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000080,CAPACITOR 180p 10V C0G 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000081,CAPACITOR 330n 10V X5R 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000082,CAPACITOR 1n 10V X5R 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000083,CAPACITOR 10u 10V X5R 20% 0603 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000084,CAPACITOR 100u 35V 20% D Electrolytic Case D capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Electrolytic Case D capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000085,CAPACITOR 1k 63mW 1% 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Capacitor,Part\Electrical\Capacitor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000086,CAPACITOR 10n 10V X5R 10% 0402 Ceramic Chip Capacitor,-,Unreleased,Capacitor,Part\Electrical\Capacitor,Ceramic Chip Capacitor,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000087,"CONNECTOR 1.25mm pitch, 4-pin, Disconnectable Crimp Style connector",-,Unreleased,Connector,Part\Electrical\Connector,"1.25mm pitch, 4-pin, Disconnectable Crimp Style connector",each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000088,CONNECTOR 2pin crimp connector,-,Unreleased,Connector,Part\Electrical\Connector,2pin crimp connector,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000089,CONNECTOR 14pin FFC connector,-,Unreleased,Connector,Part\Electrical\Connector,14pin FFC connector,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000090,INDUCTOR 2u2 2512 Semi-shielded Power Inductors,-,Unreleased,Inductor,Part\Electrical\Inductor,Semi-shielded Power Inductors,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000091,DIODE 25mA 0603 LED Red,-,Unreleased,Diode,Part\Electrical\Diode,LED Red,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000092,DIODE 0603 LED Yellow,-,Unreleased,Diode,Part\Electrical\Diode,LED Yellow,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000093,DIODE 0603 LED Green,-,Unreleased,Diode,Part\Electrical\Diode,LED Green,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000094,RESISTOR 100K 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000095,RESISTOR 10k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000096,RESISTOR 1M 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:27, , , , , , , , , , , 
FFA-000097,RESISTOR 330R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000098,RESISTOR 22R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000099,RESISTOR 56R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000100,RESISTOR 15k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000101,RESISTOR 49R9 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000102,RESISTOR 100R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000103,RESISTOR 12R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000104,RESISTOR 33k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000105,RESISTOR 5k6 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000106,RESISTOR 220R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000107,RESISTOR 240R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000108,RESISTOR 1k5 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000109,RESISTOR 68k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000110,RESISTOR 4k7 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000111,RESISTOR 120k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000112,RESISTOR 82k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000113,RESISTOR 2k2 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000114,RESISTOR 22k 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000115,RESISTOR 0R 0603 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000116,RESISTOR 0R 0402 SMD thick film resistor 1% 100ppm,-,Unreleased,Resistor,Part\Electrical\Resistor,SMD thick film resistor 1% 100ppm,each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
FFA-000117,IC MPU NFBGA-324 AM3352 ARM® Cortex-A8 Microprocessors (MPUs),-,Unreleased,IC,Part\Electrical\IC,MPU AM3352 ARM® Cortex-A8 Microprocessors (MPUs),each,OTS, ,2017-09-05 01:55:28, , , , , , , , , , , 
